ID,감정_대분류
0,기쁨
1,기쁨
2,기쁨
3,기쁨
4,기쁨
5,기쁨
6,기쁨
7,기쁨
8,기쁨
9,기쁨
10,기쁨
11,기쁨
12,기쁨
13,기쁨
14,기쁨
15,기쁨
16,기쁨
17,기쁨
18,기쁨
19,기쁨
20,기쁨
21,기쁨
22,기쁨
23,기쁨
24,기쁨
25,기쁨
26,기쁨
27,기쁨
28,기쁨
29,기쁨
30,기쁨
31,기쁨
32,기쁨
33,기쁨
34,기쁨
35,기쁨
36,기쁨
37,기쁨
38,기쁨
39,기쁨
40,기쁨
41,기쁨
42,기쁨
43,기쁨
44,기쁨
45,기쁨
46,기쁨
47,기쁨
48,기쁨
49,기쁨
50,기쁨
51,기쁨
52,기쁨
53,기쁨
54,기쁨
55,기쁨
56,기쁨
57,기쁨
58,기쁨
59,기쁨
60,기쁨
61,기쁨
62,기쁨
63,기쁨
64,기쁨
65,기쁨
66,기쁨
67,기쁨
68,기쁨
69,기쁨
70,기쁨
71,기쁨
72,기쁨
73,기쁨
74,기쁨
75,기쁨
76,기쁨
77,기쁨
78,기쁨
79,기쁨
80,기쁨
81,기쁨
82,기쁨
83,기쁨
84,기쁨
85,기쁨
86,기쁨
87,기쁨
88,기쁨
89,기쁨
90,기쁨
91,기쁨
92,기쁨
93,기쁨
94,기쁨
95,기쁨
96,기쁨
97,기쁨
98,기쁨
99,기쁨
100,기쁨
101,기쁨
102,기쁨
103,기쁨
104,기쁨
105,기쁨
106,기쁨
107,기쁨
108,기쁨
109,기쁨
110,기쁨
111,기쁨
112,기쁨
113,기쁨
114,기쁨
115,기쁨
116,기쁨
117,기쁨
118,기쁨
119,기쁨
120,기쁨
121,기쁨
122,기쁨
123,기쁨
124,기쁨
125,기쁨
126,기쁨
127,기쁨
128,기쁨
129,기쁨
130,기쁨
131,기쁨
132,기쁨
133,기쁨
134,기쁨
135,기쁨
136,기쁨
137,기쁨
138,기쁨
139,기쁨
140,기쁨
141,기쁨
142,기쁨
143,기쁨
144,기쁨
145,기쁨
146,기쁨
147,기쁨
148,기쁨
149,기쁨
150,기쁨
151,기쁨
152,기쁨
153,기쁨
154,기쁨
155,기쁨
156,기쁨
157,기쁨
158,기쁨
159,기쁨
160,기쁨
161,기쁨
162,기쁨
163,기쁨
164,기쁨
165,기쁨
166,기쁨
167,기쁨
168,기쁨
169,기쁨
170,기쁨
171,기쁨
172,기쁨
173,기쁨
174,기쁨
175,기쁨
176,기쁨
177,기쁨
178,기쁨
179,기쁨
180,기쁨
181,기쁨
182,기쁨
183,기쁨
184,기쁨
185,기쁨
186,기쁨
187,기쁨
188,기쁨
189,기쁨
190,기쁨
191,기쁨
192,기쁨
193,기쁨
194,기쁨
195,기쁨
196,기쁨
197,기쁨
198,기쁨
199,기쁨
200,기쁨
201,기쁨
202,기쁨
203,기쁨
204,기쁨
