ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
0,남성,나는 보험금을 받은 적이 없는데 아들이 위임장을 가지고 와서 보험금을 모두 가져갔다는 말을 들었어.,보험사가 보험금을 당신 대신 아들에게 모두 지급했군요.,아들이 내게 말도 없이 위임장까지 가지고 가서 보험금을 다 가져가다니 너무 배신감이 들고 상처받았어.,아들의 행동에 배신감이 들고 상처를 받으셨겠어요. 이제부터 할 수 있는 일은 무엇이 있을까요?,혹시 무슨 일이 있었을지도 모르니 아들에게 직접 물어봐야겠어. 내가 오해하고 있는 것이 있을 수도 있어.,아들과의 대화가 기분을 나아지게 할 수 있기를 바라요.,,
1,남성,난 현재 한 친구녀석 때문에 꽤 힘든 것 같아.,친구랑 어떤 일이 있으셨나요?,맞아.한 친구녀석이 있는데 그 자식이 내 아들녀석을 나쁘게 보고있는 것 같아.,자제 분하고 무슨 일이 있었던 것인가요?,내 아들이 친구놈 회사에 취직했거든. 이 일을 어떻게 헤쳐나갈까.,몹시 복잡한 일이네요. 아드님 직장의 ceo가 친구분이 시라니.,,
2,남성,치료를 너무 많이 받아서 얼굴이 갈수록 상하는 것 같아서 스트레스야.,치료로 인해 얼굴이 상해서 스트레스를 받으셨군요.,너무 많은 치료를 받다 보니 먹는 약도 많아서 그런 것 같아.,어떻게 하면 더 좋아지실까요?,좀 마음을 차분히 먹고 하나씩 고쳐야겠어.,지금의 다짐으로 잘 해결되길 바랄게요.,,
3,남성,모임을 가면 옷차림에 신경을 쓰게 되어서 스트레스를 받아.,모임에 갈 때 옷차림 때문에 스트레스를 받으시는군요.,은퇴 후에 남들한테 초라해 보이지는 않을지 불안해서 더 그러는 것 같아.,불안감을 해소하기 위해서 무엇을 할 수 있을까요?,옷도 멋지게 입도록 노력하고 좋은 옷을 입고 다니도록 해야지.,일자리를 찾아보셔서 상황이 나아지길 바라요.,,
4,남성,나에게 너무 화가 나 치매에 걸린 아내가 집을 나갔을 때 포기하려고 했어.,아내를 포기하려고 했던 자신에게 화가 나셨군요.,그런 생각을 했다는 나에게 스스로 밉고 화가 나는 기분이야.,자신에게 밉고 화가 나시는군요. 지금의 감정에서 벗어나기 위해서는 어떻게 해야 할까요?,아내를 좀 더 열심히 보살펴 줘야겠어. 있는 동안 잘 챙겨주려고.,아내를 좀 더 열심히 보살펴 줄 생각이군요.,,
5,여성,내가 죽을 때까지 쓰고도 남을 것 같던 돈이 바닥났어.,죽을 때까지 사용할 수 있을 줄 알았던 재정이 바닥이 나셨군요.,그 돈만 믿고 흥청망청 살았는데 앞으로의 삶이 막막해서 불안해.,미래가 불안하시군요. 상황이 나아질 방법이 있을까요?,다행히도 동생이 자기 회사에서 일을 해보지 않겠냐고 해서 당장 생계는 무리 없을 것 같아.,생계에 지장이 생기지 않아 다행이네요. 일도 잘 적응하셨으면 좋겠어요.,,
6,남성,자식들이 일찍 철들기 바라는 마음에 지원을 최소한만 해줬더니 성인이 되고 모두 나와 연락을 끊어버렸어.,자녀들을 위해 신경을 썼는데 자녀들이 연락을 끊어서 속상하시군요.,그렇게 나와 연락까지 끊어버릴 줄 몰랐어. 자식들한테 미안하기도 하고 서운해.,자녀들과 관계를 회복하려면 어떻게 하는 게 좋을까요?,아내를 통해서 자식들과 만나 진솔한 대화를 해보려고 해.,진솔한 대화를 통해 자녀들과의 관계가 회복되면 좋겠어요.,,
7,남성,이번 달에는 아내에게 줄 생활비가 없어서 불안해.,생활비가 없어서 불안하시군요.,이제 내 몸도 성치 않고 계속 돈을 벌어다 주는 것도 힘이 들어.,몸이 잘 따라주지 않아서 힘드시군요. 이 상황에서 무엇을 할 수 있을까요?,자식들에게 연락을 해봐야겠어. 혹시 조금이라도 도와줄 순 없는지 말이야.,자녀분들과의 대화가 잘 풀리면 좋겠어요.,,
8,남성,친구가 얼마 전에 갑자기 쓰러져서 충격이야.,친구분이 갑자기 쓰러졌다니 놀라셨겠어요.,혹시 잘못된 거 아닐까 놀라서 가슴이 진정이 안 되더라고.,친구분은 괜찮아지셨나요?,다행히 큰 병은 아니었는데 이제 건강 걱정할 때가 된 거지.,그렇군요. 이제 건강관리에 조금 더 신경을 써야겠네요.,,
9,남성,지금 받은 대출도 다 못 갚았는데 치료비 때문에 대출을 또 받아야 하는지 고민이 되고 있어.,대출이 남았는데 치료비 때문에 대출을 또 받아야 되는 상황이로군요.,맞아. 되도록이면 받지 않았으면 하는데 결국에는 치료비 때문에 대출을 받게 될 것 같아.,어쩔 수 없이 치료비 때문에 대출을 받게 될 것 같으시군요.,자식들에게 손을 벌리는 방법도 있는데 그건 자식들에게 미안해서 못 할 것 같아.,자식들에게 미안한 마음에 대출을 선택하려 하시는군요.,,
10,남성,오늘은 친구네 부부랑 편백숲으로 갔어.,편백숲으로 놀러 가신 거군요. 무척 편하고 즐거우시겠어요.,항암치료를 마치고 나온 거라 요양 차로.,요양 차 놀러 가신 편백숲은 마음에 드시나요?,물론. 앞으로도 이리 다시 올 수 있으면 좋겠어.,앞으로도 원하시는 만큼 가고 싶은 곳에 가시면 좋겠어요.,,
11,남성,곧 막내딸의 상견례가 있는데 실수를 할까 봐 걱정돼.,실수할까 봐 불안하시군요.,실수 없이 잘 해내고 싶어서 더 긴장되는 것 같아.,어떻게 하면 긴장을 풀고 불안함을 덜 수 있을까요?,아내에게 지금 내 상태를 털어놓고 상담해야겠어.,아내와의 이야기를 통해 긴장감이 풀리길 바랄게요.,,
12,여성,딸이 칠십 세가 된 기념으로 해외 여행을 시켜준대! 해외 여행 다녀온 적이 없었는데 정말 기뻐.,해외 여행 다녀온 적이 없으신데 이번 기회에 다녀오시게 돼서 정말 기쁘시겠어요.,대만으로 다녀올 것 같은데 너무 기대가 돼.,따님이 대만으로 해외 여행을 보내주시게 되어 들뜨셨군요.,,,,
13,남성,나이가 들면 들수록 건강이 제일 중요한 것 같아.,어째서 그런 생각을 하시나요.,은퇴하고 만성 질환으로 시달리니 세상에서 고립돼 가고 있어.,그래서 건강이 중요하다고 생각하시는군요.,,,,
14,남성,얼마 전 내가 지병으로 쓰러졌는데 우리 집 강아지가 날 살렸어.,너무 충격적인 일이었겠어요. 어떤 감정이 들었나요?,사실 그 전에 전조증상이 있었는데 가족들이 날 놔두고 나간 거야. 너무 상처 받았어.,그런 일이 있으셨군요. 이 상처받은 상황을 어떻게 하면 좋을까요?,모르겠어. 너무 서운하고 속상해.,가족들로 인해 힘든 마음이 정리되고 건강해지시면 좋겠어요.,,
15,남성,경조사 비용으로 쓸 돈을 따로 마련해 둔 덕분에 내 노후 자금 관리에 타격이 없어서 기뻐.,미리 자금 대비를 철저하게 하신 덕분에 기쁘신가 봐요.,우리 나이 대에 노후관리 때문에 막막해하는 사람도 많은데 나는 다행히 그런 염려는 덜은 것 같아.,다행이에요. 앞으로도 이런 좋은 상황을 이어나가기 위해서는 어떻게 하는 게 좋을까요?,앞으로도 큰돈이 갑자기 나갈 수 있으니 방심하지 않고 자금 관리를 열심히 해야겠어.,앞으로도 돈 관리를 열심히 하려고 하시는군요.,,
16,여성,병원에 갔는데 의사가 너무 불친절해.,그러셨군요. 의사가 어떻게 해 주면 좋았을까요?,나이가 칠십이라 아픈 데도 많은데 천천히 설명해 주지 말이야.,설명이 빨라서 불편하셨겠어요.,,,,
17,남성,아내도 나랑 같은 냄새가 나는데 만날 나한테만 씻으라고 잔소리야.,아내 분의 냄새 지적에 억울한 마음이 드시는 군요.,씻는 것도 아침저녁으로 똑같이 씻고 냄새도 안 나는데 왜 그러는지 모르겠어.,어떻게 이 문제를 해결할 수 있을까요?,객관적으로 아들에게 물어봐야겠어. 내가 냄새가 나는지 아닌지.,진실이 밝혀져서 억울함이 해소되면 좋겠어요.,,
18,여성,혈당이 너무 낮아 치매에 걸릴 위험이 높은데 날 보살펴줄 자식들에게 피해가 가지 않을까 싶어.,치매에 걸려 자녀분께 피해를 입히실까 많이 걱정되시겠어요.,내가 애들한테 이 정도밖에 안 되는 부모가 되는 것 같기도 해서 두려워.,그렇다면 어떻게 해야지 나중의 상황을 바꿀 수 있을까요?,치매를 예방하고 저혈압 치료를 받아야겠어.,잘 예방할 수 있으면 좋겠어요.,,
